milk_yield_3,milk_yield_4,milk_yield_5,milk_yield_6,milk_yield_7,milk_yield_8,milk_yield_9,milk_yield_10
58.673088,54.97154,50.157764,45.83524,40.980034,37.600876,34.50262,33.634632
32.45287,31.436892,30.20323,28.960323,27.576763,25.972609,24.111351,23.51862
35.37593,34.878605,34.135742,33.31099,32.398758,30.975546,29.532356,28.510689
43.638298,41.795494,39.464725,37.07787,34.507946,32.1056,29.538675,28.618265
28.527714,27.70853,26.981556,25.898588,24.546444,23.313295,21.627884,20.869898
43.819298,41.231686,38.305107,35.193745,32.0782,29.57593,26.914322,26.229614
35.13131,34.918316,34.46195,34.12746,33.52134,32.511787,31.46904,30.328255
54.0111,51.31498,47.68118,44.465767,40.667244,37.72537,34.827133,33.83476
32.620502,32.623837,32.48862,32.359768,31.858852,31.103586,30.217922,29.096909
32.848934,31.831335,30.446692,29.202707,27.764814,26.065062,24.142153,23.488955
35.403664,34.01138,32.486916,30.768053,29.164225,27.235731,25.062296,24.418583
47.55406,44.92182,41.742386,38.6736,35.423717,32.792747,30.057243,29.24177
34.780807,34.01356,33.073227,32.00793,30.91191,29.369772,27.783884,26.852802
48.750423,45.75053,42.045216,38.520172,34.734478,31.91302,29.100191,28.518797
34.37825,33.52559,32.749832,31.67279,30.531532,29.228193,27.578352,26.78294
49.94102,48.368843,45.97621,43.654182,41.02961,38.281807,35.690838,34.525864
40.46007,40.85451,40.724518,40.513348,40.11369,39.091682,37.741234,36.359035
42.78643,43.346832,43.29604,43.119534,42.709324,41.71835,40.271893,38.725094
25.293728,25.324463,25.425257,25.208397,24.396963,23.782745,22.72635,21.868431
43.498463,41.39508,38.795864,36.090527,33.31016,30.822105,28.076454,27.266685
33.08382,33.29387,33.37064,33.67491,33.52115,33.073166,32.50841,31.206148
48.976734,46.602688,43.50506,40.642746,37.373222,34.671703,31.884497,30.976408
39.08605,37.985043,36.56394,34.88485,33.17908,31.165407,28.987898,28.014854
39.212986,37.76362,35.98859,33.88976,31.858627,29.66419,27.231163,26.37732
37.549904,36.11444,34.503204,32.59571,30.82924,28.80667,26.563694,25.72459
33.099262,32.26871,31.458258,30.468739,29.31659,28.056528,26.473785,25.709463
45.795666,43.74681,41.02772,38.29896,35.398952,32.774094,30.07707,29.174505
38.482437,37.095814,35.406303,33.40423,31.476377,29.238901,26.850111,25.963057
37.642025,36.324146,34.594994,32.592457,30.663046,28.449072,26.023829,25.165363
31.859425,30.928473,29.826767,28.59232,27.258287,25.743807,23.970385,23.382154
45.38177,43.180298,40.531113,37.754772,34.900757,32.401726,29.803951,28.975773
30.298538,29.42675,28.349672,27.118675,25.800478,24.259293,22.55674,22.00948
37.380936,36.022667,34.356113,32.434708,30.529179,28.39336,26.025476,25.166468
42.230865,40.553947,38.48418,36.21927,33.880157,31.540571,29.02012,28.12256
30.553188,29.28396,27.919743,26.43723,24.9478,23.037424,21.262463,20.746426
40.267735,38.115135,35.865112,33.337032,31.010319,28.736387,26.212389,25.525494
34.01019,33.070305,32.15184,30.983671,29.73144,28.317667,26.576994,25.853935
48.92186,46.949657,44.25497,41.782677,38.883694,36.261417,33.64978,32.61166
37.39366,37.220646,36.688778,35.978153,35.083183,33.715755,32.08953,30.886639
36.576843,35.066788,33.2756,31.259089,29.315481,27.291656,24.915613,24.182991
28.974873,28.477024,28.179771,27.96706,27.433983,26.809128,26.021673,25.171494
30.299057,29.12775,28.010677,26.85762,25.669123,24.233932,22.718369,22.135822
30.71902,29.463305,28.22438,26.999466,25.802347,24.288572,22.737429,22.169592
30.12431,29.60883,29.22527,29.114313,28.615183,27.911371,27.235664,26.320461
31.563534,30.711857,29.954935,29.56547,28.962574,27.983034,27.103369,26.249598
40.834827,38.91731,36.649208,34.20375,31.7193,29.476118,26.864494,26.063179
26.34637,26.192394,26.316587,26.733698,26.508406,26.342379,25.931396,24.99985
35.001423,32.64127,29.861567,27.166384,24.86892,22.610113,20.300076,19.73961
40.630947,39.195312,37.48507,35.465176,33.569607,31.407562,29.16715,28.197884
38.647568,37.713478,36.62214,35.23247,33.88744,32.164936,30.294853,29.274662
31.25795,29.449568,27.679922,25.733835,24.048967,21.990065,20.022207,19.618366
35.789318,33.426167,30.799128,28.194868,25.93791,23.687654,21.416435,20.85536
34.05966,32.940983,31.730194,30.308327,28.872885,27.186327,25.23618,24.606344
33.365517,32.153915,30.712309,29.042805,27.4697,25.550053,23.480274,22.897812
36.548286,34.37098,31.89522,29.269793,26.938854,24.676992,22.302744,21.74461
34.730923,33.468304,32.131012,30.580288,29.048885,27.253962,25.200933,24.59179
36.108444,35.10138,34.11716,32.875782,31.519247,29.993544,28.20324,27.3816
40.150604,38.3592,36.42229,34.065945,31.90307,29.704088,27.282347,26.506428
33.311115,31.856695,30.361958,29.119108,27.890705,26.30073,24.6272,23.94906
31.096794,30.087715,28.965956,27.64011,26.21234,24.58353,22.983345,22.415047
31.3876,30.213621,29.113024,28.05619,26.986925,25.62392,24.210804,23.560564
23.665432,23.593586,23.481964,23.103704,22.132961,21.475113,20.35689,19.607422
41.80702,39.515594,36.908257,34.05175,31.244041,28.84334,26.184402,25.481434
26.729362,26.34918,25.770443,25.023321,23.83678,22.689013,21.332804,20.562819
45.00793,42.240383,39.067474,35.969845,32.79429,30.277363,27.656889,27.085646
28.965351,28.108461,27.04811,25.966887,24.54316,23.003267,21.49343,20.82235
33.302486,32.362156,31.368458,30.283947,29.19753,27.652412,26.198526,25.431114
